city,year,weekofyear,total_cases
iq,2013,3,19
iq,2013,4,14
iq,2013,5,20
iq,2013,6,15
iq,2013,7,20
iq,2013,8,14
iq,2013,9,17
iq,2013,10,20
iq,2013,11,13
iq,2013,12,12
iq,2013,13,10
iq,2013,14,8
iq,2013,15,4
iq,2013,16,8
iq,2013,17,7
iq,2013,18,4
iq,2013,19,5
iq,2013,20,6
iq,2013,21,4
iq,2013,22,5
iq,2013,23,5
iq,2013,24,2
iq,2013,25,5
iq,2013,26,4
